    0.022	   -0.186	   -0.053	   -0.103	   -0.387	   -0.394	   -0.376	    2.560
    0.022	    0.001	   -0.057	   -0.087	   -0.383	   -0.392	   -0.376	    2.580
    0.022	    0.001	   -0.078	   -0.063	   -0.365	   -0.385	   -0.374	    2.600
    0.023	   -0.209	   -0.109	   -0.073	   -0.368	   -0.380	   -0.370	    2.620
    0.023	    0.001	   -0.110	   -0.090	   -0.364	   -0.375	   -0.365	    2.640
    0.023	   -0.209	   -0.063	   -0.122	   -0.365	   -0.372	   -0.362	    2.660
    0.023	    0.000	   -0.065	   -0.104	   -0.351	   -0.368	   -0.358	    2.680
    0.023	   -0.208	   -0.095	   -0.083	   -0.353	   -0.364	   -0.355	    2.700
    0.023	   -0.206	   -0.125	   -0.090	   -0.345	   -0.361	   -0.352	    2.720
    0.022	    0.000	   -0.113	   -0.101	   -0.338	   -0.354	   -0.347	    2.740
    0.023	   -0.214	   -0.112	   -0.125	   -0.337	   -0.347	   -0.341	    2.760
    0.023	   -0.199	   -0.086	   -0.149	   -0.329	   -0.341	   -0.337	    2.780
    0.022	    0.001	   -0.065	   -0.140	   -0.309	   -0.331	   -0.330	    2.800
    0.022	   -0.205	   -0.080	   -0.116	   -0.309	   -0.324	   -0.323	    2.820
    0.022	    0.001	   -0.117	   -0.098	   -0.278	   -0.312	   -0.314	    2.840
    0.022	    0.001	   -0.108	   -0.096	   -0.277	   -0.305	   -0.305	    2.860
    0.023	   -0.202	   -0.111	   -0.117	   -0.266	   -0.292	   -0.297	    2.880
    0.022	    0.001	   -0.049	   -0.130	   -0.272	   -0.287	   -0.289	    2.900
    0.021	   -0.214	   -0.051	   -0.108	   -0.261	   -0.283	   -0.283	    2.920
    0.021	    0.001	   -0.060	   -0.074	   -0.266	   -0.281	   -0.278	    2.940
    0.022	    0.000	   -0.080	   -0.051	   -0.260	   -0.280	   -0.275	    2.960
    0.022	   -0.201	   -0.096	   -0.068	   -0.270	   -0.281	   -0.273	    2.980
    0.022	    0.001	   -0.069	   -0.095	   -0.265	   -0.276	   -0.272	    3.000
    0.022	   -0.204	   -0.050	   -0.108	   -0.277	   -0.280	   -0.272	    3.020
    0.022	   -0.207	   -0.063	   -0.106	   -0.258	   -0.275	   -0.271	    3.040
    0.022	    0.001	   -0.051	   -0.085	   -0.265	   -0.276	   -0.269	    3.060
    0.022	   -0.211	   -0.104	   -0.069	   -0.255	   -0.275	   -0.268	    3.080
    0.022	    0.002	   -0.109	   -0.081	   -0.252	   -0.270	   -0.266	    3.100
    0.022	   -0.215	   -0.060	   -0.115	   -0.255	   -0.266	   -0.263	    3.120
    0.022	   -0.211	   -0.070	   -0.121	   -0.252	   -0.266	   -0.261	    3.140
    0.022	    0.000	   -0.060	   -0.102	   -0.240	   -0.263	   -0.259	    3.160
    0.022	   -0.201	   -0.115	   -0.082	   -0.247	   -0.266	   -0.258	    3.180
    0.022	    0.000	   -0.114	   -0.092	   -0.251	   -0.262	   -0.257	    3.200
    0.023	   -0.208	   -0.110	   -0.117	   -0.244	   -0.261	   -0.256	    3.220
    0.023	   -0.218	   -0.082	   -0.142	   -0.239	   -0.259	   -0.256	    3.240
    0.022	    0.000	   -0.068	   -0.127	   -0.249	   -0.262	   -0.255	    3.260
    0.023	   -0.216	   -0.091	   -0.106	   -0.240	   -0.263	   -0.255	    3.280
    0.023	    0.001	   -0.121	   -0.092	   -0.243	   -0.263	   -0.255	    3.300
    0.022	   -0.211	   -0.120	   -0.104	   -0.245	   -0.261	   -0.254	    3.320
    0.021	   -0.215	   -0.116	   -0.135	   -0.250	   -0.259	   -0.254	    3.340
    0.022	    0.002	   -0.069	   -0.144	   -0.231	   -0.255	   -0.252	    3.360
    0.022	   -0.201	   -0.067	   -0.131	   -0.230	   -0.251	   -0.250	    3.380
    0.022	    0.001	   -0.073	   -0.105	   -0.246	   -0.254	   -0.248	    3.400
    0.022	    0.001	   -0.099	   -0.080	   -0.227	   -0.248	   -0.245	    3.420
    0.023	   -0.201	   -0.111	   -0.096	   -0.239	   -0.246	   -0.243	    3.440
    0.022	    0.001	   -0.072	   -0.119	   -0.238	   -0.245	   -0.241	    3.460
    0.022	   -0.204	   -0.056	   -0.122	   -0.219	   -0.244	   -0.241	    3.480
    0.022	   -0.215	   -0.067	   -0.115	   -0.230	   -0.245	   -0.240	    3.500
    0.022	    0.001	   -0.066	   -0.089	   -0.226	   -0.243	   -0.238	    3.520
    0.023	   -0.205	   -0.114	   -0.078	   -0.219	   -0.242	   -0.237	    3.540
    0.021	    0.001	   -0.107	   -0.098	   -0.227	   -0.239	   -0.236	    3.560
    0.022	   -0.216	   -0.080	   -0.125	   -0.236	   -0.240	   -0.235	    3.580
    0.023	   -0.206	   -0.074	   -0.133	   -0.235	   -0.243	   -0.236	    3.600
    0.022	    0.000	   -0.060	   -0.114	   -0.230	   -0.245	   -0.237	    3.620
    0.022	   -0.210	   -0.083	   -0.089	   -0.222	   -0.243	   -0.238	    3.640
    0.022	    0.001	   -0.108	   -0.080	   -0.217	   -0.243	   -0.237	    3.660
    0.022	   -0.198	   -0.103	   -0.102	   -0.216	   -0.242	   -0.238	    3.680
    0.021	   -0.197	   -0.076	   -0.132	   -0.224	   -0.239	   -0.237	    3.700
    0.021	    0.002	   -0.056	   -0.123	   -0.225	   -0.237	   -0.234	    3.720
    0.022	   -0.204	   -0.064	   -0.098	   -0.210	   -0.236	   -0.233	    3.740
    0.022	    0.000	   -0.106	   -0.078	   -0.213	   -0.234	   -0.230	    3.760
    0.022	   -0.199	   -0.104	   -0.092	   -0.225	   -0.233	   -0.229	    3.780
    0.022	   -0.217	   -0.080	   -0.125	   -0.209	   -0.229	   -0.228	    3.800
    0.022	    0.000	   -0.056	   -0.121	   -0.210	   -0.227	   -0.226	    3.820
    0.021	   -0.207	   -0.074	   -0.104	   -0.208	   -0.225	   -0.224	    3.840
    0.022	    0.001	   -0.111	   -0.084	   -0.203	   -0.226	   -0.222	    3.860
    0.022	   -0.210	   -0.114	   -0.092	   -0.198	   -0.221	   -0.219	    3.880
    0.022	   -0.208	   -0.087	   -0.127	   -0.197	   -0.218	   -0.219	    3.900
    0.023	    0.002	   -0.063	   -0.127	   -0.206	   -0.219	   -0.217	    3.920
    0.022	   -0.203	   -0.081	   -0.108	   -0.195	   -0.218	   -0.215	    3.940
    0.022	    0.000	   -0.108	   -0.084	   -0.200	   -0.219	   -0.215	    3.960
    0.021	   -0.212	   -0.113	   -0.091	   -0.193	   -0.216	   -0.213	    3.980
    0.022	   -0.200	   -0.112	   -0.120	   -0.190	   -0.213	   -0.212	    4.000
    0.022	    0.000	   -0.061	   -0.133	   -0.196	   -0.212	   -0.211	    4.020
    0.022	   -0.214	   -0.075	   -0.124	   -0.184	   -0.209	   -0.210	    4.040
    0.023	    0.001	   -0.091	   -0.097	   -0.189	   -0.209	   -0.208	    4.060
    0.022	   -0.215	   -0.114	   -0.085	   -0.183	   -0.208	   -0.206	    4.080
    0.022	    0.001	   -0.105	   -0.105	   -0.173	   -0.202	   -0.204	    4.100
    0.021	    0.001	   -0.056	   -0.123	   -0.186	   -0.201	   -0.202	    4.120
    0.022	   -0.201	   -0.064	   -0.121	   -0.178	   -0.199	   -0.200	    4.140
    0.022	    0.001	   -0.071	   -0.098	   -0.183	   -0.201	   -0.198	    4.160
    0.022	   -0.214	   -0.110	   -0.079	   -0.177	   -0.201	   -0.198	    4.180
    0.022	   -0.208	   -0.123	   -0.096	   -0.193	   -0.197	   -0.196	    4.200
    0.021	    0.001	   -0.106	   -0.119	   -0.172	   -0.193	   -0.195	    4.220
    0.022	    0.001	   -0.082	   -0.139	   -0.178	   -0.194	   -0.193	    4.240
    0.022	   -0.200	   -0.078	   -0.145	   -0.174	   -0.194	   -0.193	    4.260
    0.022	    0.001	   -0.067	   -0.121	   -0.166	   -0.193	   -0.192	    4.280
    0.021	   -0.207	   -0.098	   -0.091	   -0.183	   -0.197	   -0.192	    4.300
    0.021	    0.001	   -0.107	   -0.092	   -0.169	   -0.192	   -0.191	    4.320
    0.022	    0.000	   -0.095	   -0.112	   -0.164	   -0.187	   -0.189	    4.340
    0.022	   -0.213	   -0.067	   -0.135	   -0.172	   -0.187	   -0.187	    4.360
    0.021	    0.001	   -0.060	   -0.113	   -0.169	   -0.186	   -0.186	    4.380
    0.021	   -0.208	   -0.111	   -0.089	   -0.168	   -0.189	   -0.186	    4.400
    0.022	    0.001	   -0.110	   -0.092	   -0.167	   -0.188	   -0.185	    4.420
    0.021	   -0.204	   -0.087	   -0.116	   -0.167	   -0.183	   -0.184	    4.440
    0.022	   -0.201	   -0.072	   -0.132	   -0.150	   -0.178	   -0.182	    4.460
    0.021	    0.002	   -0.060	   -0.115	   -0.172	   -0.183	   -0.182	    4.480
    0.022	   -0.204	   -0.089	   -0.091	   -0.154	   -0.184	   -0.182	    4.500
    0.022	    0.001	   -0.115	   -0.084	   -0.164	   -0.186	   -0.182	    4.520
    0.021	    0.000	   -0.100	   -0.094	   -0.159	   -0.182	   -0.182	    4.540
    0.022	   -0.205	   -0.092	   -0.124	   -0.167	   -0.179	   -0.181	    4.560
    0.021	    0.000	   -0.056	   -0.127	   -0.155	   -0.171	   -0.178	    4.580
    0.021	   -0.215	   -0.063	   -0.105	   -0.164	   -0.175	   -0.175	    4.600
    0.022	    0.001	   -0.101	   -0.078	   -0.160	   -0.177	   -0.174	    4.620
    0.022	    0.001	   -0.095	   -0.079	   -0.154	   -0.175	   -0.174	    4.640
    0.022	   -0.199	   -0.105	   -0.104	   -0.160	   -0.176	   -0.174	    4.660
    0.022	    0.001	   -0.049	   -0.122	   -0.176	   -0.180	   -0.175	    4.680
    0.022	   -0.200	   -0.063	   -0.110	   -0.161	   -0.180	   -0.177	    4.700
    0.021	    0.001	   -0.079	   -0.085	   -0.164	   -0.183	   -0.179	    4.720
    0.022	   -0.212	   -0.105	   -0.076	   -0.169	   -0.186	   -0.180	    4.740
    0.022	   -0.211	   -0.110	   -0.105	   -0.172	   -0.189	   -0.182	    4.760
    0.022	    0.000	   -0.053	   -0.124	   -0.162	   -0.184	   -0.183	    4.780
    0.022	   -0.200	   -0.070	   -0.110	   -0.181	   -0.188	   -0.185	    4.800
    0.022	    0.002	   -0.096	   -0.086	   -0.171	   -0.192	   -0.186	    4.820
    0.022	   -0.213	   -0.113	   -0.084	   -0.173	   -0.195	   -0.188	    4.840
    0.022	    0.001	   -0.092	   -0.113	   -0.184	   -0.196	   -0.190	    4.860
    0.022	    0.001	   -0.053	   -0.123	   -0.192	   -0.201	   -0.193	    4.880
    0.022	   -0.209	   -0.071	   -0.110	   -0.195	   -0.208	   -0.198	    4.900
    0.022	    0.001	   -0.099	   -0.081	   -0.201	   -0.214	   -0.202	    4.920
    0.022	   -0.203	   -0.108	   -0.087	   -0.203	   -0.216	   -0.206	    4.940
    0.022	    0.000	   -0.078	   -0.121	   -0.194	   -0.215	   -0.208	    4.960
    0.022	   -0.205	   -0.047	   -0.141	   -0.204	   -0.213	   -0.209	    4.980
    0.022	   -0.210	   -0.047	   -0.094	   -0.218	   -0.220	   -0.211	    5.000
    0.021	    0.001	   -0.063	   -0.027	   -0.211	   -0.225	   -0.214	    5.020
    0.021	   -0.212	   -0.074	   -0.005	   -0.222	   -0.232	   -0.219	    5.040
    0.022	    0.001	   -0.063	   -0.039	   -0.229	   -0.235	   -0.225	    5.060
    0.021	   -0.218	   -0.075	   -0.071	   -0.231	   -0.240	   -0.229	    5.080
    0.022	    0.001	   -0.117	   -0.085	   -0.219	   -0.237	   -0.229	    5.100
    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    5.120
    0.022	   -0.198	   -0.045	   -0.116	   -0.228	   -0.232	   -0.227	    5.140
    0.021	    0.001	   -0.063	   -0.029	   -0.241	   -0.244	   -0.230	    5.160
    0.022	   -0.208	   -0.076	   -0.013	   -0.234	   -0.250	   -0.236	    5.180
    0.022	    0.001	   -0.049	   -0.057	   -0.241	   -0.251	   -0.242	    5.200
    0.022	   -0.201	   -0.071	   -0.068	   -0.233	   -0.252	   -0.244	    5.220
    0.022	    0.001	   -0.118	   -0.074	   -0.241	   -0.253	   -0.244	    5.240
    0.022	   -0.206	   -0.107	   -0.127	   -0.247	   -0.250	   -0.244	    5.260
    0.021	   -0.212	   -0.060	   -0.141	   -0.252	   -0.250	   -0.243	    5.280
    0.021	    0.000	   -0.035	   -0.083	   -0.249	   -0.256	   -0.245	    5.300
    0.021	   -0.199	   -0.074	   -0.038	   -0.243	   -0.262	   -0.249	    5.320
    0.022	    0.001	   -0.105	   -0.030	   -0.237	   -0.262	   -0.251	    5.340
    0.021	   -0.199	   -0.111	   -0.087	   -0.252	   -0.261	   -0.253	    5.360
    0.022	    0.001	   -0.077	   -0.139	   -0.246	   -0.261	   -0.254	    5.380
    0.022	    0.001	   -0.043	   -0.187	   -0.262	   -0.254	   -0.251	    5.400
    0.022	   -0.213	   -0.056	   -0.095	   -0.257	   -0.265	   -0.253	    5.420
    0.022	    0.001	   -0.089	   -0.044	   -0.248	   -0.266	   -0.255	    5.440
    0.022	   -0.208	   -0.113	   -0.067	   -0.256	   -0.267	   -0.258	    5.460
    0.022	    0.001	   -0.076	   -0.126	   -0.243	   -0.260	   -0.256	    5.480
    0.021	   -0.216	   -0.083	   -0.137	   -0.252	   -0.261	   -0.256	    5.500
    0.022	    0.002	   -0.107	   -0.130	   -0.249	   -0.258	   -0.253	    5.520
    0.022	    0.002	   -0.081	   -0.096	   -0.231	   -0.255	   -0.250	    5.540
    0.022	   -0.214	   -0.064	   -0.070	   -0.236	   -0.257	   -0.251	    5.560
    0.022	    0.000	   -0.052	   -0.073	   -0.233	   -0.258	   -0.253	    5.580
    0.022	   -0.214	   -0.115	   -0.089	   -0.240	   -0.255	   -0.251	    5.600
    0.022	    0.002	   -0.114	   -0.113	   -0.233	   -0.251	   -0.248	    5.620
    0.022	   -0.213	   -0.073	   -0.169	   -0.228	   -0.243	   -0.244	    5.640
    0.022	    0.000	   -0.047	   -0.137	   -0.229	   -0.241	   -0.240	    5.660
    0.022	   -0.204	   -0.079	   -0.061	   -0.238	   -0.249	   -0.240	    5.680
    0.021	    0.001	   -0.107	   -0.044	   -0.235	   -0.251	   -0.242	    5.700
    0.021	   -0.212	   -0.088	   -0.104	   -0.228	   -0.244	   -0.240	    5.720
    0.022	    0.001	   -0.098	   -0.119	   -0.228	   -0.244	   -0.240	    5.740
    0.022	   -0.204	   -0.117	   -0.132	   -0.234	   -0.243	   -0.238	    5.760
    0.022	    0.001	   -0.061	   -0.165	   -0.235	   -0.240	   -0.236	    5.780
    0.022	    0.001	   -0.090	   -0.076	   -0.230	   -0.244	   -0.236	    5.800
    0.022	   -0.195	   -0.036	   -0.068	   -0.240	   -0.245	   -0.237	    5.820
    0.022	    0.001	   -0.079	   -0.044	   -0.221	   -0.246	   -0.239	    5.840
    0.021	   -0.216	   -0.092	   -0.081	   -0.228	   -0.244	   -0.240	    5.860
    0.022	   -0.204	   -0.114	   -0.109	   -0.226	   -0.244	   -0.239	    5.880
    0.022	    0.002	   -0.115	   -0.136	   -0.229	   -0.244	   -0.239	    5.900
    0.022	   -0.208	   -0.099	   -0.151	   -0.228	   -0.237	   -0.235	    5.920
    0.022	   -0.209	   -0.062	   -0.109	   -0.233	   -0.244	   -0.236	    5.940
    0.022	   -0.202	   -0.126	   -0.107	   -0.238	   -0.250	   -0.239	    5.960
    0.022	    0.000	   -0.095	   -0.150	   -0.240	   -0.249	   -0.241	    5.980
    0.021	   -0.199	   -0.102	   -0.150	   -0.241	   -0.250	   -0.242	    6.000
    0.022	    0.001	   -0.067	   -0.166	   -0.244	   -0.251	   -0.243	    6.020
    0.022	    0.000	   -0.059	   -0.156	   -0.236	   -0.252	   -0.244	    6.040
    0.022	    0.000	   -0.049	   -0.145	   -0.232	   -0.249	   -0.244	    6.060
    0.022	   -0.207	   -0.100	   -0.132	   -0.232	   -0.246	   -0.242	    6.080
    0.021	   -0.200	   -0.123	   -0.159	   -0.209	   -0.237	   -0.239	    6.100
    0.022	    0.001	   -0.125	   -0.205	   -0.215	   -0.227	   -0.232	    6.120
    0.021	   -0.214	   -0.049	   -0.167	   -0.211	   -0.223	   -0.226	    6.140
    0.021	    0.001	   -0.017	   -0.086	   -0.208	   -0.225	   -0.223	    6.160
    0.022	   -0.216	   -0.096	   -0.028	   -0.190	   -0.225	   -0.222	    6.180
    0.021	    0.001	   -0.112	   -0.050	   -0.180	   -0.216	   -0.219	    6.200
    0.021	    0.001	   -0.057	   -0.107	   -0.208	   -0.216	   -0.215	    6.220
    0.021	   -0.208	   -0.127	   -0.104	   -0.180	   -0.210	   -0.212	    6.240
    0.021	    0.001	   -0.066	   -0.141	   -0.196	   -0.208	   -0.209	    6.260
    0.022	   -0.201	   -0.101	   -0.133	   -0.187	   -0.208	   -0.207	    6.280
    0.022	   -0.212	   -0.120	   -0.136	   -0.186	   -0.204	   -0.204	    6.300
    0.021	    0.001	   -0.090	   -0.154	   -0.174	   -0.198	   -0.201	    6.320
    0.022	    0.000	   -0.108	   -0.142	   -0.188	   -0.201	   -0.199	    6.340
    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    6.360
    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    6.380
    0.022	    0.001	   -0.070	   -0.188	   -0.186	   -0.200	   -0.200	    6.400
    0.021	   -0.213	   -0.126	   -0.143	   -0.191	   -0.205	   -0.200	    6.420
    0.022	    0.000	   -0.080	   -0.159	   -0.184	   -0.203	   -0.199	    6.440
    0.021	   -0.205	   -0.070	   -0.155	   -0.198	   -0.207	   -0.201	    6.460
    0.022	    0.001	   -0.060	   -0.151	   -0.197	   -0.210	   -0.203	    6.480
    0.021	    0.000	   -0.120	   -0.125	   -0.197	   -0.214	   -0.205	    6.500
    0.022	   -0.210	   -0.071	   -0.173	   -0.226	   -0.222	   -0.210	    6.520
    0.023	    0.001	   -0.107	   -0.144	   -0.229	   -0.232	   -0.217	    6.540
    0.021	   -0.200	   -0.070	   -0.152	   -0.256	   -0.243	   -0.225	    6.560
    0.022	   -0.196	   -0.107	   -0.129	   -0.248	   -0.250	   -0.232	    6.580
    0.022	    0.001	   -0.077	   -0.135	   -0.269	   -0.261	   -0.241	    6.600
    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    6.620
    0.021	   -0.212	   -0.084	   -0.133	   -0.266	   -0.266	   -0.247	    6.640
    0.021	    0.001	   -0.068	   -0.129	   -0.280	   -0.276	   -0.257	    6.660
    0.021	    0.001	   -0.035	   -0.116	   -0.282	   -0.284	   -0.264	    6.680
    0.022	   -0.199	   -0.102	   -0.090	   -0.291	   -0.293	   -0.272	    6.700
    0.021	   -0.203	   -0.062	   -0.112	   -0.301	   -0.299	   -0.280	    6.720
    0.022	    0.000	   -0.051	   -0.107	   -0.310	   -0.308	   -0.287	    6.740
    0.021	   -0.208	   -0.090	   -0.092	   -0.307	   -0.313	   -0.293	    6.760
    0.022	   -0.200	   -0.103	   -0.100	   -0.326	   -0.320	   -0.299	    6.780
    0.022	    0.000	   -0.049	   -0.115	   -0.332	   -0.327	   -0.305	    6.800
    0.022	   -0.207	   -0.099	   -0.099	   -0.331	   -0.333	   -0.312	    6.820
    0.022	    0.000	   -0.099	   -0.093	   -0.332	   -0.338	   -0.318	    6.840
    0.021	   -0.198	   -0.069	   -0.129	   -0.350	   -0.343	   -0.323	    6.860
    0.022	   -0.205	   -0.058	   -0.135	   -0.354	   -0.345	   -0.327	    6.880
    0.022	   -0.210	   -0.083	   -0.090	   -0.348	   -0.348	   -0.329	    6.900
    0.022	    0.000	   -0.018	   -0.054	   -0.355	   -0.353	   -0.333	    6.920
    0.022	   -0.198	   -0.065	    0.008	   -0.354	   -0.360	   -0.338	    6.940
    0.021	   -0.212	   -0.061	   -0.021	   -0.358	   -0.363	   -0.344	    6.960
    0.022	    0.001	   -0.079	   -0.064	   -0.368	   -0.368	   -0.348	    6.980
    0.021	   -0.194	   -0.117	   -0.090	   -0.388	   -0.379	   -0.354	    7.000
    0.022	   -0.173	   -0.075	   -0.119	   -0.401	   -0.389	   -0.362	    7.020
    0.022	    0.002	   -0.095	   -0.112	   -0.423	   -0.403	   -0.372	    7.040
    0.022	   -0.005	   -0.042	   -0.120	   -0.435	   -0.417	   -0.383	    7.060
    0.022	   -0.204	   -0.099	   -0.112	   -0.452	   -0.432	   -0.396	    7.080
    0.022	    0.001	   -0.053	   -0.122	   -0.450	   -0.438	   -0.406	    7.100
    0.022	    0.001	   -0.094	   -0.097	   -0.450	   -0.446	   -0.414	    7.120
    0.021	   -0.201	   -0.050	   -0.124	   -0.451	   -0.444	   -0.420	    7.140
    0.022	    0.000	   -0.069	   -0.105	   -0.447	   -0.447	   -0.423	    7.160
    0.022	   -0.196	   -0.100	   -0.089	   -0.442	   -0.448	   -0.424	    7.180
    0.023	    0.001	   -0.058	   -0.119	   -0.445	   -0.446	   -0.426	    7.200
    0.023	    0.001	   -0.043	   -0.113	   -0.443	   -0.447	   -0.428	    7.220
    0.022	   -0.201	   -0.087	   -0.090	   -0.437	   -0.446	   -0.428	    7.240
    0.022	    0.001	   -0.092	   -0.083	   -0.445	   -0.446	   -0.426	    7.260
    0.023	   -0.208	   -0.060	   -0.115	   -0.436	   -0.442	   -0.425	    7.280
    0.023	    0.000	   -0.044	   -0.111	   -0.448	   -0.442	   -0.425	    7.300
    0.022	   -0.163	   -0.078	   -0.083	   -0.430	   -0.439	   -0.422	    7.320
    0.022	    0.001	   -0.091	   -0.078	   -0.424	   -0.438	   -0.421	    7.340
    0.022	    0.345	   -0.023	   -0.092	   -0.431	   -0.435	   -0.419	    7.360
    0.023	    0.000	    0.009	   -0.070	   -0.415	   -0.429	   -0.417	    7.380
    0.022	    0.281	   -0.022	   -0.025	   -0.421	   -0.428	   -0.413	    7.400
    0.022	    0.001	   -0.008	   -0.028	   -0.410	   -0.423	   -0.410	    7.420
    0.023	    0.210	    0.044	   -0.044	   -0.424	   -0.422	   -0.408	    7.440
    0.023	    0.001	    0.045	   -0.013	   -0.422	   -0.424	   -0.408	    7.460
    0.022	    0.158	    0.007	    0.017	   -0.422	   -0.424	   -0.406	    7.480
    0.022	    0.150	    0.026	    0.001	   -0.418	   -0.421	   -0.405	    7.500
    0.022	    0.001	    0.056	   -0.019	   -0.417	   -0.420	   -0.405	    7.520
    0.022	    0.086	    0.036	    0.002	   -0.411	   -0.417	   -0.403	    7.540
    0.022	    0.000	    0.002	    0.012	   -0.409	   -0.416	   -0.400	    7.560
    0.022	   -0.177	    0.018	   -0.026	   -0.403	   -0.410	   -0.398	    7.580
    0.021	    0.001	    0.024	   -0.028	   -0.399	   -0.409	   -0.396	    7.600
    0.022	   -0.140	   -0.034	   -0.009	   -0.404	   -0.412	   -0.395	    7.620
    0.022	    0.001	   -0.021	   -0.031	   -0.404	   -0.410	   -0.395	    7.640
    0.022	   -0.164	    0.003	   -0.061	   -0.396	   -0.405	   -0.393	    7.660
    0.022	   -0.000	   -0.018	   -0.046	   -0.388	   -0.401	   -0.389	    7.680
    0.023	   -0.197	   -0.056	   -0.032	   -0.379	   -0.395	   -0.385	    7.700
    0.023	    0.001	   -0.034	   -0.060	   -0.361	   -0.382	   -0.378	    7.720
    0.023	   -0.209	   -0.019	   -0.072	   -0.346	   -0.371	   -0.370	    7.740
    0.022	    0.001	   -0.064	   -0.045	   -0.339	   -0.363	   -0.362	    7.760
    0.023	   -0.209	   -0.066	   -0.059	   -0.346	   -0.359	   -0.354	    7.780
    0.023	    0.001	   -0.018	   -0.089	   -0.362	   -0.362	   -0.352	    7.800
    0.022	   -0.208	   -0.033	   -0.069	   -0.384	   -0.374	   -0.354	    7.820
    0.022	    0.001	   -0.074	   -0.054	   -0.392	   -0.385	   -0.360	    7.840
    0.021	   -0.147	   -0.024	   -0.085	   -0.403	   -0.393	   -0.367	    7.860
    0.022	    0.001	   -0.031	   -0.075	   -0.410	   -0.399	   -0.374	    7.880
    0.022	   -0.156	   -0.076	   -0.051	   -0.393	   -0.401	   -0.378	    7.900
    0.022	    0.001	   -0.060	   -0.076	   -0.392	   -0.396	   -0.379	    7.920
    0.022	   -0.174	   -0.033	   -0.095	   -0.395	   -0.393	   -0.379	    7.940
    0.022	    0.001	   -0.073	   -0.072	   -0.383	   -0.392	   -0.378	    7.960
    0.022	   -0.208	   -0.083	   -0.074	   -0.369	   -0.385	   -0.374	    7.980
    0.022	    0.000	   -0.037	   -0.104	   -0.355	   -0.372	   -0.368	    8.000
    0.022	   -0.214	   -0.057	   -0.080	   -0.346	   -0.366	   -0.361	    8.020
    0.022	    0.001	   -0.087	   -0.068	   -0.339	   -0.360	   -0.355	    8.040
    0.022	   -0.201	   -0.052	   -0.098	   -0.334	   -0.351	   -0.349	    8.060
    0.022	    0.001	   -0.048	   -0.099	   -0.336	   -0.349	   -0.344	    8.080
    0.022	    0.000	   -0.085	   -0.067	   -0.329	   -0.345	   -0.339	    8.100
    0.021	    0.000	   -0.073	   -0.087	   -0.328	   -0.339	   -0.334	    8.120
    0.022	   -0.001	   -0.029	   -0.102	   -0.324	   -0.333	   -0.330	    8.140
    0.022	   -0.208	   -0.080	   -0.081	   -0.314	   -0.330	   -0.325	    8.160
    0.023	    0.000	   -0.080	   -0.075	   -0.296	   -0.321	   -0.318	    8.180
    0.022	   -0.199	   -0.044	   -0.106	   -0.281	   -0.309	   -0.311	    8.200
    0.022	   -0.208	   -0.086	   -0.086	   -0.270	   -0.299	   -0.302	    8.220
    0.023	    0.001	   -0.094	   -0.084	   -0.256	   -0.284	   -0.291	    8.240
    0.023	    0.001	   -0.038	   -0.107	   -0.220	   -0.267	   -0.280	    8.260
    0.022	   -0.205	   -0.056	   -0.100	   -0.221	   -0.253	   -0.266	    8.280
    0.021	    0.000	   -0.087	   -0.069	   -0.176	   -0.232	   -0.251	    8.300
    0.022	   -0.212	   -0.093	   -0.091	   -0.177	   -0.217	   -0.235	    8.320
    0.021	    0.001	   -0.042	   -0.111	   -0.167	   -0.202	   -0.221	    8.340
    0.021	   -0.201	   -0.107	   -0.090	   -0.150	   -0.192	   -0.208	    8.360
    0.022	    0.000	   -0.092	   -0.090	   -0.135	   -0.174	   -0.193	    8.380
    0.021	   -0.199	   -0.058	   -0.122	   -0.116	   -0.159	   -0.179	    8.400
    0.021	    0.001	   -0.053	   -0.099	   -0.110	   -0.150	   -0.167	    8.420
    0.021	   -0.210	   -0.106	   -0.081	   -0.113	   -0.145	   -0.157	    8.440
    0.021	   -0.000	   -0.039	   -0.105	   -0.115	   -0.138	   -0.150	    8.460
    0.022	   -0.203	   -0.064	   -0.095	   -0.104	   -0.137	   -0.145	    8.480
    0.022	    0.001	   -0.094	   -0.072	   -0.148	   -0.148	   -0.145	    8.500
    0.022	   -0.214	   -0.080	   -0.103	   -0.172	   -0.168	   -0.154	    8.520
    0.022	    0.001	   -0.050	   -0.111	   -0.218	   -0.195	   -0.170	    8.540
    0.022	   -0.213	   -0.116	   -0.089	   -0.250	   -0.225	   -0.189	    8.560
    0.021	    0.000	   -0.092	   -0.104	   -0.293	   -0.252	   -0.212	    8.580
    0.022	   -0.197	   -0.068	   -0.127	   -0.284	   -0.271	   -0.234	    8.600
    0.021	    0.001	   -0.081	   -0.096	   -0.286	   -0.283	   -0.251	    8.620
    0.022	   -0.199	   -0.110	   -0.095	   -0.271	   -0.283	   -0.261	    8.640
    0.022	    0.001	   -0.049	   -0.119	   -0.273	   -0.280	   -0.266	    8.660
    0.022	   -0.206	   -0.074	   -0.103	   -0.259	   -0.279	   -0.269	    8.680
    0.021	    0.001	   -0.094	   -0.084	   -0.257	   -0.276	   -0.268	    8.700
